row_id,engagement_score
91148,3.428041531158687
91149,3.1860541370824222
91150,4.023940958561203
91151,3.6775178375385007
91152,3.1538862674001598
91153,3.16547620263459
91154,3.75889924390209
91155,2.902471832548383
91156,3.098219824811326
91157,3.2891957315451634
91158,3.0418808134762165
91159,3.8532951657408843
91160,4.024253302473988
91161,3.0151548137173467
91162,4.182912870051688
91163,3.892213120988319
91164,3.02413787838389
91165,3.509006884231263
91166,4.0228518104050135
91167,3.883342373563815
91168,3.0885019227728154
91169,3.720617413952553
91170,3.613844411072193
91171,3.0925180569625383
91172,3.156346103424182
91173,4.129554007290617
91174,3.3694317776835025
91175,3.7140159426465633
91176,3.322777888738646
91177,3.6801880878419837
91178,3.916037249550584
91179,2.5048330550579725
91180,3.2532175226584954
91181,4.091335593168716
91182,3.3545822505546052
91183,3.9150265855394406
91184,4.053984876466876
91185,2.9399677878375927
91186,3.6957788750870644
91187,3.369481096846321
91188,4.054964158108988
91189,3.342361814654796
91190,3.175042455195965
91191,3.8530876705506554
91192,2.9622623022657675
91193,3.3115979753861087
91194,3.2827444245325474
91195,3.627794158582249
91196,3.314761183917626
91197,4.091655680201175
91198,3.6409163536978695
91199,3.1525374346645085
91200,3.816427505121989
91201,3.1218655317094495
91202,3.6039613983381016
91203,3.9815034397857145
91204,3.29475538049537
91205,3.8016165268801005
91206,3.44201026529432
91207,3.2314336716149104
91208,2.725761498548345
91209,3.802935340213332
91210,3.1767386987740025
91211,4.006751715510394
91212,2.923314745482126
91213,3.8660273856099585
91214,3.080721225603783
91215,3.558681110002725
91216,3.7914281446051996
91217,3.2222437337448318
91218,3.8997836835363753
91219,3.275208876115233
91220,2.9983926556899747
91221,3.917593058888987
91222,2.974128632793866
91223,3.571017439117629
91224,3.8401945527564596
91225,3.6176487542984908
91226,3.6917204325103667
91227,3.812752500242244
91228,3.3952537989072233
91229,3.297434272631074
91230,3.4850131437790743
91231,3.6236845212110333
91232,3.524688699238671
91233,4.053299784720334
91234,3.930535639246845
91235,3.1291092819325694
91236,3.625281577232884
91237,3.664551404854062
91238,3.0575271014225667
91239,3.361924841674151
91240,3.2059852315279214
91241,3.9671550861802065
91242,4.072144928597617
91243,3.801923946773895
91244,4.05282606711991
91245,3.3263376925693553
91246,2.76671714072146
91247,4.120706020917322
91248,3.9692783716412263
91249,3.0401878996722136
91250,3.543351977459078
91251,3.161104931991011
91252,3.6554145168550756
91253,3.799186688542122
91254,3.7423220595307756
91255,3.970786000354203
91256,3.928522307253945
91257,3.756868032344232
91258,2.848181717269695
91259,3.738759100065415
91260,3.074325627143568
91261,3.81653793409441
91262,2.28702135523696
91263,3.7268521838201485
91264,3.6778667355730494
91265,3.2128447543662606
91266,3.240474264945699
91267,3.1477892205962714
91268,4.014347078439295
91269,3.9492378535634067
91270,2.7459095155385276
91271,3.9182877814376096
91272,3.7917141079322025
91273,3.5933137804739386
91274,3.9784467347883754
91275,3.4641044132764436
91276,3.2855834575436216
91277,4.088722693163233
91278,3.8447679346758807
91279,3.2366969588321006
91280,4.102242668268371
91281,3.8630809038472673
91282,3.973903822797241
91283,3.7726989911272364
91284,2.9778125493145504
91285,3.174602841233826
91286,2.903113149624115
91287,3.1298316207091266
91288,3.1140219683093004
91289,3.751402305148156
91290,3.5033889601961024
91291,3.2734519115919127
91292,2.9095562783999696
91293,4.0324663737245565
91294,4.021297010059849
91295,4.166531662080539
91296,3.3152191306153522
91297,3.815944686878566
91298,3.3939945520918737
91299,3.473453667593038
91300,3.853711713908026
91301,3.8967816538941515
91302,3.3295060663889364
91303,3.4511856859464296
91304,4.113754417636343
91305,3.1809223566130584
91306,3.3329032493688873
91307,3.7996899004438616
91308,4.087706720325874
91309,2.499048932162807
91310,3.2288270278890874
91311,3.5986347754068095
91312,3.1300620639532255
91313,3.0739274895957576
91314,3.477207816737337
91315,4.013392526982512
91316,3.939010568021066
91317,3.8625048076705393
91318,3.240173498029646
91319,3.605020163097307
91320,3.9700507127202096
91321,4.082525979721057
91322,3.352224473933622
91323,3.295727488833534
91324,3.2574329208547743
91325,3.6506624353954855
91326,3.6918604909318122
91327,3.233092000188324
91328,3.9737464787661447
91329,3.259533187843664
91330,2.913706732459131
91331,4.031753507114984
91332,3.2578384806657694
91333,3.623133486384611
91334,3.07187924217787
91335,2.773374462011285
91336,3.6747389060039417
91337,3.825221432365217
91338,2.9599305461468637
91339,2.875080229744592
91340,3.095763466001289
91341,3.3795793598562045
91342,3.909638942827815
91343,3.9501094992185273
91344,3.5176404157781374
91345,3.035150007604367
91346,4.105763293201455
91347,3.4698877991362536
91348,3.2904407611337705
91349,3.2190056702952456
91350,2.799665397409589
91351,3.1544709712906185
91352,3.3579292691371867
91353,3.716678288684211
91354,3.8831951372130233
91355,4.112234133791208
91356,3.257297726443948
91357,2.7265292816782223
91358,3.253390898132424
91359,3.943993407167465
91360,3.785748102295374
91361,4.010176035679247
91362,3.5042239853702157
91363,3.142384008633978
91364,2.7236689155979743
91365,3.88645082319108
91366,3.837240300787175
91367,3.9930854082013543
91368,2.943630498458756
91369,3.3766254774461517
91370,4.092549208154557
91371,3.4096093400856287
91372,3.061135339474078
91373,3.9171166536356807
91374,3.7093705317130765
91375,4.000713710321075
91376,3.1444392848602303
91377,3.078631463081348
91378,3.2994660256812924
91379,3.517085161185263
91380,3.299323409655019
91381,2.661249517779894
91382,3.7792596354498236
91383,3.3726245591957964
91384,3.1630259149477262
91385,4.1008031467468395
91386,3.7957336691645214
91387,2.699545568549784
91388,4.138128949661811
91389,3.175159334513765
91390,3.2261362079929046
91391,3.679192087601796
91392,4.1293181824362035
91393,3.0438533174795954
91394,3.328373122802918
91395,3.1747455473963795
91396,3.2741578476769897
91397,3.6331898894805374
91398,3.8457967344880886
91399,3.8080969845219363
91400,3.466311388412838
91401,2.774330154138525
91402,3.0851501914713895
91403,3.9131332995980586
91404,3.5178608632508004
91405,2.6235015508420925
91406,2.727990215132193
91407,3.3648690911482455
91408,3.8021027759647104
91409,3.911168761096737
91410,3.780696604975533
91411,3.9568565779714806
91412,2.573492835106974
91413,4.045922245153998
91414,3.633026817446336
91415,3.846187864002518
91416,3.9909425999168295
91417,3.893244238359876
91418,3.6910984074432287
91419,3.8415099929481773
91420,3.5762544432112318
91421,4.004647641215605
91422,2.605972922720877
91423,2.8537463914379977
91424,3.200464486946955
91425,3.7216406377595623
91426,2.5934619818296634
91427,3.4576038487776675
91428,3.7205544165043167
91429,3.3437570536776864
91430,3.959541036899407
91431,3.2359165821643723
91432,3.0175922599211873
91433,2.9498735503567497
91434,4.069395643071538
91435,3.6312805870190776
91436,3.3074085563372573
91437,3.398769013637318
91438,3.5397092555707736
91439,3.1486937163044715
91440,4.136922065738022
91441,3.533397686589799
91442,3.7782703838122873
91443,3.126513354610142
91444,3.942685566740651
91445,2.902223914646862
91446,3.1480304837222994
91447,3.252143298732772
91448,3.7839024359173985
91449,2.824044489773394
91450,3.09874062355199
91451,3.729071588381244
91452,3.832354771663207
91453,4.037072397870753
91454,4.002820706981778
91455,3.9849362569392506
91456,2.785984340876152
91457,3.0536481279869725
91458,3.242664500599356
91459,3.7806743470854274
91460,2.916311690690215
91461,3.815817201879246
91462,3.320378489804032
91463,3.333290859488134
91464,3.622621669145389
91465,3.5549090449133214
91466,3.8302679748410595
91467,2.7987250039088623
91468,3.6259728961003472
91469,3.3088755012266975
91470,3.8255177298065717
91471,2.8251582070866723
91472,3.1450290051492047
91473,3.748189127541418
91474,3.981387997568089
91475,3.91015025547336
91476,2.9596250761428458
91477,2.9642743158140585
91478,3.8138488750490485
91479,4.129118166396327
91480,3.88604178778894
91481,2.979501306723691
91482,2.615898990650109
91483,3.520603740080184
91484,3.5517174813380006
91485,3.192768779183816
91486,3.1169007437917036
91487,3.511806212812326
91488,3.0836872259465262
91489,3.3066566093863665
91490,3.861734740194489
91491,3.9146651459141277
91492,2.967842004571064
91493,2.9931267873956844
91494,3.05768978591274
91495,4.131374161565111
91496,4.0607341265767305
91497,2.9720619843316776
91498,3.2137712552676194
91499,3.352039427246568
91500,3.3888567477803306
91501,3.9636079383522915
91502,3.291879026246458
91503,3.312735872065222
91504,3.8017045771215416
91505,3.3195524138610644
91506,3.375761168464647
91507,3.315383853358238
91508,3.716359980372113
91509,3.9481756561566757
91510,2.986834634117824
91511,4.008429884756219
91512,3.0384401842234916
91513,3.1856715212215327
91514,3.7950849890486067
91515,3.812067015324761
91516,3.236598376389132
91517,3.9843187570371565
91518,3.711497632707371
91519,3.2369884936999433
91520,2.5572144808871826
91521,3.7640769201967617
91522,3.7481314338756704
91523,4.164211355025248
91524,3.4265493578468362
91525,3.1079138620882665
91526,3.3928275408279913
91527,3.277837612743286
91528,3.7544395333227154
91529,3.6457110981051413
91530,3.303821335755205
91531,3.0391122676100912
91532,3.4283837670617623
91533,3.285680573874675
91534,3.097923827880807
91535,3.031471793801842
91536,3.2469996501568064
91537,3.656368954555742
91538,3.8574203817873354
91539,3.950312206135142
91540,2.589799570288705
91541,3.4862539558131367
91542,4.004808334092239
91543,3.777099240255989
91544,2.8400582575891695
91545,3.211138542268002
91546,3.8707082981726137
91547,2.5332210982014827
91548,3.744084216752054
91549,3.1005541059806117
91550,3.6431371993464343
91551,3.798228099126039
91552,2.9062930733798904
91553,3.2282283437634236
91554,2.9956018823425996
91555,3.416464024017354
91556,3.761762140501199
91557,2.9322049573721256
91558,3.451388136650845
91559,3.580302876151734
91560,3.774053797262548
91561,3.163175194129033
91562,3.7349274582885106
91563,3.4269699979208283
91564,3.058333231453977
91565,3.7963354554593387
91566,3.5876397876137975
91567,3.3232487323918143
91568,3.8907367314280985
91569,3.8084728608520346
91570,3.1687715233360874
91571,4.170962737173666
91572,3.7566823182446862
91573,3.867088869702339
91574,3.9234598205649798
91575,3.893084671392535
91576,3.5823600059774643
91577,3.487690094077199
91578,3.195437501113033
91579,3.228069196303469
91580,3.2318086956172802
91581,3.8083616783995375
91582,3.6488445610438887
91583,3.3351597440848915
91584,3.706791629960974
91585,3.9380774292257925
91586,3.3941598417414327
91587,2.730697479401403
91588,4.080471314762503
91589,2.7686474393833898
91590,3.060238964649429
91591,3.647472845615741
91592,2.346137065619787
91593,4.13448102698256
91594,3.6680178813369575
91595,3.982163677411879
91596,3.738556775466629
91597,3.282972791955455
91598,3.3935029128373295
91599,3.5372970606199843
91600,3.6565605086036967
91601,3.362953663820795
91602,3.2070360537344156
91603,3.2421184014552398
91604,2.965334413494645
91605,3.266337828443853
91606,3.120224121535429
91607,3.96327593175989
91608,3.173266996646849
91609,3.120084535161485
91610,3.3495054523006087
91611,3.240835734716482
91612,3.8865539710046693
91613,4.155412761882879
91614,2.948747179239369
91615,3.3275176025357567
91616,3.005670910326759
91617,3.317679064315765
91618,3.2508075649769417
91619,3.683790332907859
91620,3.78314419597871
91621,3.7072851771068063
91622,3.7494959155022034
91623,2.821878770190737
91624,3.2134472460532777
91625,4.153453407054963
91626,3.0209586474598566
91627,3.671669089563048
91628,3.9410126687831926
91629,3.383610632952501
91630,3.963212112181288
91631,2.8019711209462628
91632,2.915299661816716
91633,3.785426292992431
91634,3.3195866174038797
91635,3.99965386893857
91636,3.0376266478714156
91637,3.333342188816534
91638,3.855112776775192
91639,3.950719419450399
91640,3.3905145162624732
91641,2.664335119348525
91642,3.237996321139665
91643,2.9787444591886696
91644,3.305440712928967
91645,2.8173617194695204
91646,3.242898344714947
91647,3.581821416250336
91648,3.186115765485698
91649,2.4838697983460034
91650,3.1657171377920528
91651,3.7996820077370423
91652,3.7921622823055503
91653,3.2039159973440507
91654,4.047068841577561
91655,3.588665544776238
91656,2.929742559949933
91657,3.21392058317574
91658,3.518536599755537
91659,3.335700730688894
91660,4.069673404757395
91661,3.9825711761168754
91662,3.9286817903907703
91663,2.9461990514120333
91664,3.0617000621650994
91665,2.982801043338899
91666,2.993363631658157
91667,3.24743345123696
91668,3.7558953323039543
91669,3.3632766228728563
91670,3.18414474455902
91671,3.5778689309383718
91672,3.169123892699581
91673,3.5723648992093318
91674,4.004941153963617
91675,3.8377141727704944
91676,3.3717599960746663
91677,3.271921366666255
91678,3.0922855423095568
91679,3.216407408380658
91680,3.760015971086976
91681,3.025333386211087
91682,2.987875787954195
91683,2.847960295563077
91684,4.12231753571834
91685,3.5012978523238383
91686,3.6571345358899428
91687,4.062295482696548
91688,2.9092372853104354
91689,4.058388683545191
91690,3.962452875285876
91691,2.962630257699093
91692,3.5879601278039317
91693,3.8229681106260367
91694,3.7132899136744744
91695,2.9364258071850116
91696,3.6240385153028467
91697,3.2807302724468506
91698,3.2114642801499995
91699,2.7546235702415904
91700,3.0076158499077605
91701,3.6554536140725133
91702,3.765770441381683
91703,3.9440491124285257
91704,3.292263275308972
91705,3.876402447676881
91706,3.0225198194049434
91707,4.095776734929927
91708,3.2129506910894894
91709,2.7252227048682465
91710,3.9673169426486043
91711,3.9104028576800647
91712,2.7835492445403007
91713,3.9270841225283712
91714,2.5755697206551162
91715,3.537717644900757
91716,3.603533418747298
91717,4.195265406385645
91718,3.023651516258244
91719,2.8763746654062787
91720,3.9774268648359934
91721,3.2194332556537875
91722,3.9955565548926226
91723,3.372276620409364
91724,3.0353558922570234
91725,2.997051718825592
91726,3.330023227601121
91727,3.0526086079571364
91728,3.023589025177574
91729,3.4122560138466005
91730,4.049162270647229
91731,3.719758235442366
91732,3.228890425382669
91733,3.8713815043926405
91734,3.200692743812249
91735,3.045537700652759
91736,3.7456368650297804
91737,4.022502685885501
91738,4.050497172776928
91739,3.6977729383628497
91740,3.29360784172495
91741,3.143937366685818
91742,3.286995741159848
91743,3.9966606716316524
91744,3.4757524460995968
91745,3.4802515094191686
91746,3.156091726593773
91747,3.2766557979344944
91748,3.869584273260469
91749,3.8550779451939183
91750,3.8593505704969857
91751,4.041840091951377
91752,3.3679647057683124
91753,3.93529540491839
91754,3.193391297296943
91755,3.999547308460883
91756,3.3727587187093175
91757,3.470476927588973
91758,2.689602165687746
91759,2.508956403950603
91760,3.11967587670942
91761,3.251749601385784
91762,3.9058140945456663
91763,3.3983718237694647
91764,3.763367467451717
91765,3.031148303442196
91766,3.9119746522555046
91767,3.172547522014445
91768,4.048298101318703
91769,2.5099532977927312
91770,2.30945087544067
91771,2.812990628402935
91772,3.8722831552854187
91773,3.534880366991116
91774,3.839242200415143
91775,3.660940993995785
91776,4.020278913844253
91777,3.8052940661387202
91778,3.7177615020543495
91779,3.963753276084863
91780,3.963377741461461
91781,3.104990411198032
91782,3.73521797092024
91783,4.042413412025554
91784,3.875049340819627
91785,2.9687993647001516
91786,3.6849933414158285
91787,2.7174442203940883
91788,3.361789944626201
91789,3.6981447493718194
91790,4.0635568593836915
91791,3.2186942632299473
91792,4.068244525882131
91793,3.92861343779809
91794,3.2910116616626324
91795,4.091241126389884
91796,3.9826556701504416
91797,3.5555769441514284
91798,3.0224404624026757
91799,3.2061477136566205
91800,3.2843145119042925
91801,2.844713781962577
91802,3.051703651382681
91803,3.8255885709714725
91804,3.5521422434949357
91805,3.727657884499904
91806,4.027064985662491
91807,3.259928573888798
91808,3.4722312321940683
91809,3.9177399894760585
91810,3.153366969791127
91811,4.062649574013721
91812,3.0927824436733644
91813,3.4323527576056163
91814,3.1076718937813466
91815,3.90991600953221
91816,3.9693609347366072
91817,3.4318249479443734
91818,3.8616989399303905
91819,3.1199692386477715
91820,2.9823088424267716
91821,3.031942309128723
91822,3.6979143053571124
91823,3.073567260173302
91824,3.8938694469934325
91825,3.7334243643933935
91826,3.906732426608801
91827,2.483304659167743
91828,3.7923037879482684
91829,3.7807018012072513
91830,3.8024946125018495
91831,3.533867303918651
91832,3.994001498256554
91833,3.186091016543224
91834,4.086245787377055
91835,2.95673711585604
91836,2.6276415622183618
91837,3.8846777946322804
91838,3.7443890012229324
91839,2.9331245993103146
91840,3.8229734635696526
91841,2.829170877997451
91842,2.9815173971236284
91843,3.5635271926051537
91844,3.9821222671387333
91845,3.4035138197176615
91846,3.7941450118848357
91847,3.1418421338678915
91848,3.926016791067828
91849,3.800433480467244
91850,2.4170658522150648
91851,4.036515973941864
91852,4.045934063594712
91853,3.754148328253149
91854,3.28478714408387
91855,2.95782300022036
91856,3.884649089857624
91857,3.741261468287778
91858,2.7700341521803313
91859,3.3283300486252414
91860,3.6334041249944486
91861,3.812153196960896
91862,3.0614498843614326
91863,3.826077877847337
91864,3.2184811472735353
91865,2.9026748760970333
91866,3.56541716019474
91867,3.4777402614171447
91868,3.909935645747437
91869,3.687535243391535
91870,3.9972759060820815
91871,3.9261107075988253
91872,3.7795567133721515
91873,3.0234822758729543
91874,3.9142652875549717
91875,3.4458212747958346
91876,3.7087359398979665
91877,2.851393535197201
91878,3.900253223269541
91879,3.243839010856248
91880,3.0469423502159247
91881,3.314177052264209
91882,3.947747987761945
91883,4.012397994515713
91884,3.9629228136400227
91885,3.771748751086787
91886,4.0576804268658115
91887,2.770083522070707
91888,3.3279859772402567
91889,3.696555456031617
91890,3.7215779384707166
91891,3.7921713243060418
91892,2.676823906526381
91893,3.5839577264952878
91894,3.7027831125035076
91895,3.7049919236748106
91896,3.1677610001979124
91897,2.589028879315711
91898,3.776396680174535
91899,3.7071574095869275
91900,3.3890573092268768
91901,3.1222520725588736
91902,4.007497678427707
91903,3.6717140623197473
91904,3.957031139588765
91905,2.850902574276954
91906,3.1664469273289
91907,4.039479031705605
91908,2.9804052755619077
91909,3.8812117475481576
91910,4.00326516445032
91911,2.9708050366073824
91912,2.6584032587115227
91913,3.7375488706365068
91914,3.2108876070238166
91915,2.889975921439625
91916,2.9270409099491994
91917,3.262656655443937
91918,3.383661823394877
91919,3.9704909424454815
91920,3.7554205109771073
91921,3.8014956006461875
91922,3.789215907990795
91923,3.7206276051521225
91924,3.2409145278099207
91925,3.936855489155615
91926,3.1365350390955284
91927,3.2068538880630473
91928,3.9943025263953684
91929,3.983504548586401
91930,3.8895775915669044
91931,3.236759409897777
91932,3.1318807465680534
91933,3.371773784154422
91934,3.8099165682695864
91935,3.987458547174126
91936,3.863266932398216
91937,3.750694902960325
91938,3.5988695636317534
91939,3.863607693893793
91940,2.733315421534285
91941,3.6274640071686033
91942,3.5770268072346383
91943,3.5329940568381963
91944,3.5082597010322094
91945,3.320232273614087
91946,3.305358621948849
91947,3.1328275573352027
91948,2.5750202567165896
91949,2.800156721598975
91950,3.1110029839893385
91951,3.568157609857071
91952,3.7446009229773094
91953,3.2587775236419345
91954,3.3282243663326248
91955,3.1723517843760813
91956,3.827915110934675
91957,3.0441758408292907
91958,3.623656794264034
91959,3.0734741789946836
91960,3.299990800997535
91961,3.7142750470295574
91962,2.60996417367456
91963,3.74955818299704
91964,3.804270497282692
91965,3.767721833694716
91966,2.812309036767836
91967,2.995740861058292
91968,4.146153348432449
91969,3.7558300526518242
91970,3.587976949782081
91971,3.157767616902634
91972,3.7219035224903876
91973,3.35897676571796
91974,3.4805069168099094
91975,3.5533769599925895
91976,2.8593506347868876
91977,3.270191791933989
91978,3.064886140341401
91979,2.7328358812040787
91980,3.1083185864564227
91981,2.463239117798096
91982,2.9823576506703895
91983,2.9314007967950455
91984,3.256629727607259
91985,3.768327766437463
91986,3.2171857150288146
91987,3.8414569229968527
91988,3.996087512206663
91989,3.2456455284173145
91990,3.0800026530714666
91991,3.4390971246317914
91992,4.002206990876285
91993,4.016498481425042
91994,3.3451225773182367
91995,4.126611054262897
91996,3.0511072713499154
91997,3.395705595299339
91998,3.9355805199707734
91999,3.0573677256789633
92000,3.758451771314953
92001,3.861400338001117
92002,3.0070399297344617
92003,4.024385578102578
92004,3.595191373649763
92005,2.9739774650196695
92006,3.219229108469468
92007,3.7728562081612473
92008,3.624541590418351
92009,3.706428185382333
92010,3.3155911096200636
92011,2.2376530065945834
92012,3.691668418713997
92013,4.020866453744839
92014,3.432390248854276
92015,4.060725342275215
92016,3.3000597251317725
92017,3.9314995375976305
92018,2.9871841760471582
92019,3.229682769660043
92020,3.6020700010409072
92021,2.880857123744582
92022,2.9397531954297387
92023,3.1982508781625154
92024,2.2649966656456746
92025,3.848038191993341
92026,3.7360936125395865
92027,2.9449042833983645
92028,3.148593068998546
92029,3.855085067105912
92030,2.063076214903326
92031,3.1828523758137472
92032,3.3473185835513237
92033,3.8665068360645147
92034,2.8882687786237162
92035,3.2602882427200157
92036,3.9394971727148422
92037,3.6326132642376754
92038,4.078410868862873
92039,3.9000223742852214
92040,3.944129035340436
92041,4.013052042998134
92042,2.972290172618268
92043,3.0900711391818008
92044,3.209546561219031
92045,3.3480733973608796
92046,2.8840500504826325
92047,3.9185790355837784
92048,3.2840044896100316
92049,3.09196923885895
92050,3.077006655730937
92051,3.304397071515038
92052,3.9182176685604144
92053,3.933461949115004
92054,3.830986704875038
92055,3.3662942560617855
92056,3.04624709718717
92057,3.472826550773646
92058,4.016006448041423
92059,3.3865594626610855
92060,3.7797034667547207
92061,3.176800472225022
92062,3.3746017673105597
92063,4.112874171897908
92064,4.053192023609759
92065,4.002176469101437
92066,2.8471132603943174
92067,3.361617881442551
92068,3.8837005138682095
92069,4.047277606925073
92070,3.940222323963507
92071,3.1957532760319745
92072,2.696926834268486
92073,3.218914550429175
92074,4.089237891684601
92075,2.7784414326917313
92076,2.629001476698872
92077,4.073608269496674
92078,3.6617531747476737
92079,3.7392552116087483
92080,3.1827277379935155
92081,3.6694364425588457
92082,3.348268072328172
92083,3.9398609158926847
92084,3.883376207623023
92085,3.124331107539892
92086,3.2970226562563565
92087,2.73748279051851
92088,3.702440168298635
92089,2.704573165601694
92090,3.6396508325716006
92091,3.216067933247881
92092,3.7353245554370926
92093,4.08521915751209
92094,3.831712673309238
92095,3.5522492241260815
92096,3.0195056848091224
92097,3.255772208179213
92098,4.0675485635724495
92099,2.8101076430842635
92100,3.3587987548607794
92101,3.7753359079275866
92102,3.0065982559648416
92103,3.364256281714962
92104,3.7778883133897945
92105,3.1501886345051378
92106,3.357375494439657
92107,3.0793461686917287
92108,2.741485935393249
92109,3.9782505979023286
92110,3.8929029665660093
92111,3.400175075462929
92112,4.132125254968577
92113,3.1997035898311803
92114,3.9744581748239662
92115,2.9337258403895037
92116,2.735891514533869
92117,3.7758788017043403
92118,3.3644797872712604
92119,3.8065932153737365
92120,3.7777138254337412
92121,3.947999239481321
92122,3.8508686726660417
92123,3.626929094149128
92124,3.7847671573945663
92125,3.2572480845971974
92126,3.7287450682734837
92127,3.0703311216881968
92128,3.07217147416185
92129,3.7859733823994017
92130,3.3083842994389308
92131,2.9069259224433126
92132,3.852899153306478
92133,3.794241503572667
92134,3.5633822670080137
92135,3.206070345874299
92136,2.9390840350672787
92137,3.3758934527508604
92138,3.076555071800697
92139,3.1442675734467342
92140,2.86975973582161
92141,2.881617727976393
92142,4.0480668018059
92143,2.7234820197298006
92144,2.8027449691299373
92145,3.8483814177609537
92146,3.8676194965790494
92147,4.119244156746678
92148,3.823856192893348
92149,3.9130005810176423
92150,3.103283971748694
92151,3.887267795155038
92152,3.579795752518587
92153,2.877344600799611
92154,3.872178021195148
92155,3.830062766526072
92156,3.081634080585628
92157,3.943951050638736
92158,4.044400426628225
92159,3.3353820600681146
92160,3.9410582262241824
92161,2.5528597705452354
92162,3.976106877048893
92163,3.5432466744700077
92164,3.704282166325508
92165,3.74725817822354
92166,4.02475684071412
92167,3.135644321186365
92168,3.8304532386959638
92169,3.0358086361822747
92170,3.426171335721493
92171,2.6465979836840408
92172,3.41193061383486
92173,3.7231374866674356
92174,3.1655684230259697
92175,3.12801178813623
92176,3.141593134571847
92177,3.0258919649851026
92178,3.0711535371711767
92179,3.342524500620379
92180,3.96252228666678
92181,3.4967545292969033
92182,3.1948683455490996
92183,3.277820854406797
92184,3.2863088182181492
92185,2.9840553858583236
92186,3.148125274437323
92187,3.7118315219166265
92188,3.676548098926469
92189,4.018752001279618
92190,3.1292110821410812
92191,3.8674036367725217
92192,3.4114904984775345
92193,3.7465723502470443
92194,3.20593807195199
92195,2.8963851756198147
92196,3.7651788544485294
92197,3.713302852789468
92198,3.013810112395144
92199,3.828905879136492
92200,3.7938571845190454
92201,2.9776954267397886
92202,3.66128766751274
92203,3.898291284671936
92204,2.8382248738999114
92205,3.4304008165505953
92206,3.215943952395241
92207,3.937547392822894
92208,3.2383653462811473
92209,3.094219894555966
92210,3.0866778187042896
92211,3.5055425426476376
92212,3.8937858127382707
92213,3.635305025610007
92214,3.01669769124345
92215,3.661076024865456
92216,4.117368125557728
92217,3.8959282385388003
92218,3.0297209158434515
92219,3.32282316783698
92220,4.005400600986998
92221,3.3952812399117205
92222,3.2042841359931113
92223,3.9942737641619876
92224,2.9889717555799944
92225,3.4012517717913475
92226,3.8453975563094165
92227,3.096826713386348
92228,3.831519816485757
92229,3.594832258533177
92230,2.763345812178398
92231,3.130487695508003
92232,3.574686826171692
92233,3.7377002348634614
92234,3.628018280638688
92235,4.049147351517869
92236,3.3613038982266366
92237,3.457695570621409
92238,3.0617161015651932
92239,3.775426137591269
92240,3.527397385042378
92241,3.2188067358741455
92242,4.073877165954045
92243,3.1550218029184434
92244,3.972204625624526
92245,3.780255725872275
92246,3.2168687393385813
92247,3.703591242007856
92248,4.058153184276165
92249,3.777441022901167
92250,3.2398400996404573
92251,3.972316093842681
92252,3.9560564900965858
92253,3.185106573341226
92254,3.5676841310345977
92255,3.013863204966287
92256,3.2765036970163677
92257,4.065768096613224
92258,3.5658733411099997
92259,3.214565491924208
92260,3.173738552794373
92261,3.7595150106278976
92262,4.080525162806037
92263,3.185608908717498
92264,3.963196557819237
92265,2.7433147228807973
92266,3.669398933526342
92267,2.857326658016489
92268,2.475277932667405
92269,3.6895143796156593
92270,3.1770174108212723
92271,3.1817783220217066
92272,4.136628819800444
92273,4.115696808781258
92274,3.5360908221932656
92275,3.3647041763843446
92276,2.997112908872189
92277,3.190942444009483
92278,4.025461584195924
92279,3.4182415416588077
92280,3.950891595497372
92281,4.0419352238956465
92282,3.2985806599394882
92283,4.161563131459664
92284,3.492208706317742
92285,3.2360100321472
92286,3.8645528173287764
92287,3.0761663548879223
92288,3.2918919423203152
92289,3.252114496667454
92290,3.7186919111586327
92291,2.8228924658468277
92292,3.918943101913896
92293,3.606779852251872
92294,3.9371547861037017
92295,3.2812798478547776
92296,3.9182076593469257
92297,3.813373679567459
92298,3.3048940358011496
92299,3.108256063213058
92300,3.4200237248234115
92301,3.722947046660978
92302,3.5870472297990275
92303,3.9021183333456992
92304,3.199494808265323
92305,3.372183849757685
92306,3.8854324032028074
92307,3.883517870763323
92308,2.605904501662488
92309,3.3685254586151743
92310,3.081425990275804
92311,4.0905073076047955
92312,3.5749484950130586
92313,4.087149758506685
92314,2.84806899795731
92315,3.694858043451866
92316,3.0296455300565377
92317,3.6360100179513415
92318,3.1196807763642553
92319,3.766695242832833
92320,3.7427308306620395
92321,2.8813896100803684
92322,3.8540208144177788
92323,2.523704586546292
92324,3.163988440062918
92325,2.440713653878797
92326,4.140622337431015
92327,3.845853294783656
92328,3.9197665548011287
92329,3.9506037578438455
92330,2.711795179865983
92331,3.6384675979311036
92332,3.4723846076458553
92333,3.2168159633493003
92334,3.749517311407002
92335,3.5790714205482352
92336,3.938563485915091
92337,3.9461146669383744
92338,3.4035807241261975
92339,3.826225532077254
92340,3.078010469421756
92341,3.8069909993225206
92342,3.453961607986541
92343,3.351415432976282
92344,4.02175033838734
92345,3.9071845020751854
92346,3.159988268902805
92347,3.683136847108708
92348,3.4475051195178312
92349,3.9670548340354057
92350,3.404934276830395
92351,3.9313275844071573
92352,3.618313218636964
92353,4.064601850207351
92354,2.7697751165620907
92355,3.544996210872913
92356,4.028994016584019
92357,3.6507001160221693
92358,3.7783463858231565
92359,3.626368368216396
92360,4.097192616497844
92361,3.917233552052245
92362,3.8500092165393287
92363,2.667097460244041
